DATE,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3,YEAR
1/1/2021,53,T046,94,2,92,21.27659574,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T046B,11,0,11,0.0,41.89145452,-87.68976266,"(41.891454520945864, -87.68976265642561)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T047,32,1,31,31.25,41.86759925,-87.69578544,"(41.86759925367238, -87.69578544257037)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,62.5,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T048,136,1,135,7.352941176,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T049,9,0,9,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T054A,9,0,9,0.0,41.92273665,-87.63244997,"(41.92273664946568, -87.63244996720142)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.24722672,22.03224,2021
1/1/2021,53,T054B,46,0,46,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T054C,2,0,2,0.0,41.9217769,-87.63214045,"(41.921776903428494, -87.63214045192028)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,22.03224,22.77086172,21.992249,2021
1/1/2021,53,T061,15,0,15,0.0,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T062,6,0,6,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T063,10,0,10,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T065,54,1,53,18.51851852,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T066,20,1,19,50.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T069,4,1,3,250.0,41.76848567,-87.67946343,"(41.768485667016584, -87.67946342813606)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T073,5,0,5,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T074,3,0,3,0.0,41.82085851,-87.6651081,"(41.82085850772701, -87.66510809467968)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.24722672,22.03224,2021
1/1/2021,53,T077,4,0,4,0.0,41.77812886,-87.58624504,"(41.778128857884745, -87.58624503516381)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,22.03224,11.69103586,18.26445783,2021
1/1/2021,53,T079,93,0,93,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,12.04819277,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T080,139,1,138,7.194244604,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,6.666666667,8.064516129,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T082,2,0,2,0.0,41.80235931,-87.64307592,"(41.802359308973436, -87.64307591923095)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.24722672,22.03224,2021
1/1/2021,53,T089,4,0,4,0.0,41.70433842,-87.65708427,"(41.70433841525342, -87.65708427193195)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,22.03224,22.77086172,2021
1/1/2021,53,T090,85,2,83,23.52941176,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.24722672,22.03224,2021
1/1/2021,53,T094,7,1,6,142.8571429,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T095,1,0,1,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,100.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T099,7,0,7,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T102,2,0,2,0.0,41.69549407,-87.60908177,"(41.695494070048184, -87.60908176561364)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.24722672,22.03224,2021
1/1/2021,53,T114,6,0,6,0.0,41.79821073,-87.73692496,"(41.79821072626856, -87.73692496319906)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T115,17,1,16,58.82352941,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T128,18,1,17,55.55555556,41.70468721,-87.56423556,"(41.704687213624375, -87.5642355621286)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,22.77086172,22.25926295,2021
1/1/2021,53,T138,4,0,4,0.0,41.7105424,-87.58455893,"(41.71054240215372, -87.58455893336821)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.51987903,24.24722672,22.77086172,2021
1/1/2021,53,T147,7,1,6,142.8571429,41.93279021,-87.70023788,"(41.93279020985206, -87.7002378838387)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,22.77086172,2021
1/1/2021,53,T151,9,0,9,0.0,41.91613472,-87.80109281,"(41.91613471854847, -87.80109280863755)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,21.50537634,0.0,7.042253521,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T152,9,0,9,0.0,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,23.80952381,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T155,15,0,15,0.0,41.77600539,-87.77940767,"(41.77600539167921, -87.77940766760916)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T159,29,0,29,0.0,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T212,3,0,3,0.0,41.68103493,-87.53343647,"(41.681034931122895, -87.53343646731054)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.24722672,22.03224,22.77086172,2021
1/1/2021,53,T220,201,4,197,19.90049751,41.96440545,-87.69137039,"(41.96440545399697, -87.69137039109717)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T222,11,1,10,90.90909091,41.92528678,-87.74745912,"(41.92528678345797, -87.74745912379434)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T223,43,0,43,0.0,41.97452276,-87.80458947,"(41.974522761157274, -87.80458946950488)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,35.71428571,0.0,24.12475949,24.51987903,22.03224,2021
1/1/2021,53,T224,13,0,13,0.0,41.9470445,-87.67306105,"(41.94704449504484, -87.67306105349785)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.51987903,22.03224,22.77086172,2021
1/1/2021,53,T225,20,0,20,0.0,41.74267048,-87.73155006,"(41.7426704781299, -87.73155005887604)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T226,43,0,43,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T227,23,0,23,0.0,41.72849003,-87.60852431,"(41.728490033986375, -87.60852430813071)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,19.23076923,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T228,106,2,104,18.86792453,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T230,38,1,37,26.31578947,41.90477345,-87.75568575,"(41.904773447835936, -87.75568575289235)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,55.55555556,0.0,0.0,24.12475949,24.24722672,22.03224,2021
1/1/2021,53,T231,30,0,30,0.0,41.98788069,-87.66678508,"(41.98788069188603, -87.66678507548095)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T233,19,0,19,0.0,42.01064327,-87.8067973,"(42.0106432736568, -87.80679730045945)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,30.3030303,0.0,24.12475949,24.51987903,22.03224,2021
1/1/2021,53,T235,49,0,49,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T236,16,0,16,0.0,41.9949663,-87.77083722,"(41.99496630402897, -87.77083721987879)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,22.03224,2021
1/1/2021,53,T240,1,0,1,0.0,41.91867575,-87.66437444,"(41.91867575415674, -87.66437444367844)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,100.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T242,1,0,1,0.0,41.79168956,-87.78163597,"(41.79168956384981, -87.78163597127872)",25.73688482,22.46714706,72.46335079,0.446006697,0.275602094,267.8413113,3.08308512,125.5104712,2.688743455,3.054973822,991.9848168,138.4816754,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T002,239,4,235,16.73640167,41.95629886,-87.79751745,"(41.956298856118664, -87.79751744482932)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T003,1,0,1,0.0,41.96537486,-87.75841172,"(41.96537485879688, -87.75841171521544)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,11.62790698,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T008,184,3,181,16.30434783,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,13.79310345,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T009,24,0,24,0.0,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T012,5,0,5,0.0,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,15.15151515,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T013,5,1,4,200.0,41.92388736,-87.77890991,"(41.92388736426867, -87.77890991205359)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,24.12475949,24.51987903,22.03224,2021
1/1/2021,53,T017,64,1,63,15.625,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,18.86792453,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T018,8,0,8,0.0,42.01052929,-87.66084507,"(42.01052928915475, -87.6608450688439)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T027,23,0,23,0.0,41.98631985,-87.72837846,"(41.986319851449004, -87.72837845617912)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T028,207,2,205,9.661835749,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,15.38461538,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T030,56,0,56,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,15.87301587,7.692307692,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T030B,320,3,317,9.375,41.8837113,-87.71609209,"(41.88371129460932, -87.71609209177537)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,22.22222222,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T031,3,0,3,0.0,41.87287286,-87.76473653,"(41.87287286249572, -87.7647365320396)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T033,13,0,13,0.0,41.90728487,-87.70139464,"(41.90728487283588, -87.701394636759)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T039,18,1,17,55.55555556,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T046,8,1,7,125.0,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,21.27659574,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T046B,24,0,24,0.0,41.89145452,-87.68976266,"(41.891454520945864, -87.68976265642561)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T047,1,0,1,0.0,41.86759925,-87.69578544,"(41.86759925367238, -87.69578544257037)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,31.25,62.5,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T048,30,0,30,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,7.352941176,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T049,6,0,6,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T054A,3,0,3,0.0,41.92273665,-87.63244997,"(41.92273664946568, -87.63244996720142)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.24722672,2021
1/1/2021,53,T054B,1,0,1,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T061,5,0,5,0.0,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T062,9,0,9,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T063,1,0,1,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T065,6,0,6,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,18.51851852,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T066,3,0,3,0.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,50.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T073,1,0,1,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T079,3,0,3,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,12.04819277,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T080,65,2,63,30.76923077,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,7.194244604,6.666666667,8.064516129,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T082,2,0,2,0.0,41.80235931,-87.64307592,"(41.802359308973436, -87.64307591923095)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.24722672,2021
1/1/2021,53,T089,1,0,1,0.0,41.70433842,-87.65708427,"(41.70433841525342, -87.65708427193195)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,22.03224,2021
1/1/2021,53,T090,16,0,16,0.0,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,23.52941176,0.0,0.0,25.73688482,24.12475949,24.24722672,2021
1/1/2021,53,T094,78,2,76,25.64102564,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,142.8571429,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
